ring_id,vertex_id,x,y
0,1747,-1095.650346,1520.051188
0,1748,-1097.835630,1519.055045
0,1749,-1100.039699,1518.082801
0,1750,-1102.261129,1517.132289
0,1751,-1104.498457,1516.201311
0,1752,-1106.750183,1515.287638
0,1753,-1109.014773,1514.389020
0,1754,-1111.290663,1513.503189
0,1755,-1113.576261,1512.627862
0,1756,-1115.869954,1511.760750
0,1757,-1118.170110,1510.899563
0,1758,-1120.475079,1510.042013
0,1759,-1122.783203,1509.185819
0,1760,-1125.092815,1508.328716
0,1761,-1127.402243,1507.468456
0,1762,-1129.709818,1506.602815
0,1763,-1132.013872,1505.729598
0,1764,-1134.312748,1504.846645
0,1765,-1136.604800,1503.951833
0,1766,-1138.888397,1503.043083
0,1767,-1141.161931,1502.118365
0,1768,-1143.423814,1501.175702
0,1769,-1145.672489,1500.213172
0,1770,-1147.906427,1499.228917
0,1771,-1150.124139,1498.221144
0,1772,-1152.324170,1497.188127
0,1773,-1154.505110,1496.128219
0,1774,-1156.665594,1495.039844
0,1775,-1158.804308,1493.921512
0,1776,-1160.919988,1492.771813
0,1777,-1163.011427,1491.589425
0,1778,-1165.077478,1490.373118
0,1779,-1167.117054,1489.121752
0,1780,-1169.129135,1487.834283
0,1781,-1171.112765,1486.509765
0,1782,-1173.067062,1485.147349
0,1783,-1174.991213,1483.746292
0,1784,-1176.884481,1482.305948
0,1785,-1178.746207,1480.825779
0,1786,-1180.575807,1479.305351
0,1787,-1182.372782,1477.744336
0,1788,-1184.136711,1476.142513
0,1789,-1185.867259,1474.499768
0,1790,-1187.564173,1472.816095
0,1791,-1189.227289,1471.091594
0,1792,-1190.856527,1469.326472
0,1793,-1192.451895,1467.521045
0,1794,-1194.013489,1465.675730
0,1795,-1195.541490,1463.791052
0,1796,-1197.036172,1461.867639
0,1797,-1198.497892,1459.906218
0,1798,-1199.927098,1457.907621
0,1799,-1201.324323,1455.872772
0,1800,-1202.690186,1453.802697
0,1801,-1204.025393,1451.698511
0,1802,-1205.330734,1449.561423
0,1803,-1206.607080,1447.392728
0,1804,-1207.855386,1445.193808
0,1805,-1209.076684,1442.966126
0,1806,-1210.272087,1440.711226
0,1807,-1211.442783,1438.430724
0,1808,-1212.590031,1436.126311
0,1809,-1213.715165,1433.799744
0,1810,-1214.819587,1431.452844
0,1811,-1215.904762,1429.087491
0,1812,-1216.972222,1426.705624
0,1813,-1218.023557,1424.309230
0,1814,-1219.060415,1421.900343
0,1815,-1220.084496,1419.481041
0,1816,-1221.097552,1417.053439
0,1817,-1222.101381,1414.619683
0,1818,-1223.097824,1412.181950
0,1819,-1224.088761,1409.742439
0,1820,-1225.076106,1407.303367
0,1821,-1226.061808,1404.866964
0,1822,-1227.047838,1402.435470
0,1823,-1228.036195,1400.011129
0,1824,-1229.028894,1397.596180
0,1825,-1230.027965,1395.192860
0,1826,-1231.035449,1392.803392
0,1827,-1232.053391,1390.429984
0,1828,-1233.083840,1388.074822
0,1829,-1234.128841,1385.740067
0,1830,-1235.190431,1383.427848
0,1831,-1236.270635,1381.140261
0,1832,-1237.371464,1378.879360
0,1833,-1238.494906,1376.647155
0,1834,-1239.642926,1374.445608
0,1835,-1240.817457,1372.276627
0,1836,-1242.020403,1370.142062
0,1837,-1243.253624,1368.043705
0,1838,-1244.518944,1365.983278
0,1839,-1245.818138,1363.962437
0,1840,-1247.152930,1361.982765
0,1841,-1248.524993,1360.045769
0,1842,-1249.935940,1358.152875
0,1843,-1251.387323,1356.305428
0,1844,-1252.880629,1354.504689
0,1845,-1254.417279,1352.751828
0,1846,-1255.998617,1351.047926
0,1847,-1257.625917,1349.393970
0,1848,-1259.300373,1347.790854
0,1849,-1261.023099,1346.239373
0,1850,-1262.795123,1344.740223
0,1851,-1264.617391,1343.294002
0,1852,-1266.490758,1341.901204
0,1853,-1268.415990,1340.562223
0,1854,-1270.393757,1339.277346
0,1855,-1272.424641,1338.046760
0,1856,-1274.509122,1336.870546
0,1857,-1276.647587,1335.748678
0,1858,-1278.840322,1334.681029
0,1859,-1281.087515,1333.667367
0,1860,-1283.389255,1332.707355
0,1861,-1285.745527,1331.800554
0,1862,-1288.156217,1330.946423
0,1863,-1290.621112,1330.144319
0,1864,-1293.139893,1329.393502
0,1865,-1295.712146,1328.693131
0,1866,-1298.337352,1328.042272
0,1867,-1301.014895,1327.439895
0,1868,-1303.744060,1326.884878
0,1869,-1306.524036,1326.376010
0,1870,-1309.353913,1325.911995
0,1871,-1312.232691,1325.491450
0,1872,-1315.159274,1325.112913
0,1873,-1318.132477,1324.774841
0,1874,-1321.151026,1324.475620
0,1875,-1324.213562,1324.213562
0,1876,-1327.318643,1323.986912
0,1877,-1330.464745,1323.793851
0,1878,-1333.650267,1323.632500
0,1879,-1336.873535,1323.500921
0,1880,-1340.132801,1323.397129
0,1881,-1343.426252,1323.319085
0,1882,-1346.752010,1323.264710
0,1883,-1350.108135,1323.231885
0,1884,-1353.492634,1323.218454
0,1885,-1356.903458,1323.222232
0,1886,-1360.338512,1323.241009
0,1887,-1363.795655,1323.272549
0,1888,-1367.272708,1323.314605
0,1889,-1370.767456,1323.364913
0,1890,-1374.277652,1323.421204
0,1891,-1377.801026,1323.481204
0,1892,-1381.335282,1323.542643
0,1893,-1384.878111,1323.603255
0,1894,-1388.427189,1323.660787
0,1895,-1391.980188,1323.712999
0,1896,-1395.534774,1323.757674
0,1897,-1399.088618,1323.792617
0,1898,-1402.639396,1323.815663
0,1899,-1406.184798,1323.824679
0,1900,-1409.722529,1323.817571
0,1901,-1413.250317,1323.792284
0,1902,-1416.765916,1323.746813
0,1903,-1420.267110,1323.679197
0,1904,-1423.751719,1323.587533
0,1905,-1427.217604,1323.469972
0,1906,-1430.662671,1323.324727
0,1907,-1434.084871,1323.150074
0,1908,-1437.482214,1322.944357
0,1909,-1440.852764,1322.705991
0,1910,-1444.194646,1322.433463
0,1911,-1447.506052,1322.125335
0,1912,-1450.785244,1321.780251
0,1913,-1454.030554,1321.396933
0,1914,-1457.240392,1320.974188
0,1915,-1460.413247,1320.510907
0,1916,-1463.547693,1320.006069
0,1917,-1466.642386,1319.458743
0,1918,-1469.696073,1318.868086
0,1919,-1472.707592,1318.233348
0,1920,-1475.675873,1317.553872
0,1921,-1478.599944,1316.829093
0,1922,-1481.478929,1316.058543
0,1923,-1484.312052,1315.241845
0,1924,-1487.098639,1314.378720
0,1925,-1489.838115,1313.468982
0,1926,-1492.530014,1312.512540
0,1927,-1495.173970,1311.509398
0,1928,-1497.769723,1310.459654
0,1929,-1500.317121,1309.363497
0,1930,-1502.816115,1308.221211
0,1931,-1505.266762,1307.033167
0,1932,-1507.669226,1305.799829
0,1933,-1510.023776,1304.521748
0,1934,-1512.330783,1303.199559
0,1935,-1514.590723,1301.833984
0,1936,-1516.804175,1300.425825
0,1937,-1518.971816,1298.975964
0,1938,-1521.094425,1297.485361
0,1939,-1523.172877,1295.955052
0,1940,-1525.208141,1294.386142
0,1941,-1527.201281,1292.779807
0,1942,-1529.153451,1291.137288
0,1943,-1531.065891,1289.459890
0,1944,-1532.939928,1287.748976
0,1945,-1534.776969,1286.005967
0,1946,-1536.578500,1284.232334
0,1947,-1538.346083,1282.429599
0,1948,-1540.081351,1280.599329
0,1949,-1541.786003,1278.743131
0,1950,-1543.461804,1276.862650
0,1951,-1545.110576,1274.959565
0,1952,-1546.734200,1273.035585
0,1953,-1548.334605,1271.092442
0,1954,-1549.913767,1269.131892
0,1955,-1551.473705,1267.155707
0,1956,-1553.016475,1265.165671
0,1957,-1554.544164,1263.163579
0,1958,-1556.058890,1261.151229
0,1959,-1557.562791,1259.130419
0,1960,-1559.058023,1257.102946
0,1961,-1560.546755,1255.070596
0,1962,-1562.031165,1253.035144
0,1963,-1563.513433,1250.998351
0,1964,-1564.995734,1248.961955
0,1965,-1566.480240,1246.927672
0,1966,-1567.969107,1244.897190
0,1967,-1569.464474,1242.872165
0,1968,-1570.968457,1240.854218
0,1969,-1572.483146,1238.844930
0,1970,-1574.010595,1236.845841
0,1971,-1575.552824,1234.858445
0,1972,-1577.111807,1232.884185
0,1973,-1578.689474,1230.924454
0,1974,-1580.287702,1228.980588
0,1975,-1581.908312,1227.053866
0,1976,-1583.553062,1225.145504
0,1977,-1585.223649,1223.256657
0,1978,-1586.921698,1221.388411
0,1979,-1588.648762,1219.541786
0,1980,-1590.406318,1217.717730
0,1981,-1592.195759,1215.917119
0,1982,-1594.018399,1214.140753
0,1983,-1595.875461,1212.389359
0,1984,-1597.768078,1210.663584
0,1985,-1599.697290,1208.963996
0,1986,-1601.664041,1207.291086
0,1987,-1603.669177,1205.645261
0,1988,-1605.713441,1204.026848
0,1989,-1607.797474,1202.436092
0,1990,-1609.921814,1200.873156
0,1991,-1612.086889,1199.338118
0,1992,-1614.293020,1197.830977
0,1993,-1616.540422,1196.351646
0,1994,-1618.829195,1194.899959
0,1995,-1621.159332,1193.475668
0,1996,-1623.530714,1192.078442
0,1997,-1625.943109,1190.707872
0,1998,-1628.396177,1189.363472
0,1999,-1630.889464,1188.044677
0,2000,-1633.422406,1186.750844
0,2001,-1635.994333,1185.481261
0,2002,-1638.604461,1184.235138
0,2003,-1641.251903,1183.011619
0,2004,-1643.935665,1181.809775
0,2005,-1646.654648,1180.628616
0,2006,-1649.407654,1179.467085
0,2007,-1652.193382,1178.324064
0,2008,-1655.010435,1177.198376
0,2009,-1657.857324,1176.088790
0,2010,-1660.732464,1174.994021
0,2011,-1663.634186,1173.912734
0,2012,-1666.560733,1172.843547
0,2013,-1669.510267,1171.785035
0,2014,-1672.480873,1170.735732
0,2015,-1675.470561,1169.694136
0,2016,-1678.477272,1168.658711
0,2017,-1681.498880,1167.627892
0,2018,-1684.533200,1166.600085
0,2019,-1687.577988,1165.573676
0,2020,-1690.630949,1164.547031
0,2021,-1693.689740,1163.518501
0,2022,-1696.751977,1162.486425
0,2023,-1699.815237,1161.449134
0,2024,-1702.877066,1160.404956
0,2025,-1705.934983,1159.352217
0,2026,-1708.986484,1158.289247
0,2027,-1712.029050,1157.214385
0,2028,-1715.060150,1156.125977
0,2029,-1718.077249,1155.022387
0,2030,-1721.077810,1153.901997
0,2031,-1724.059302,1152.763207
0,2032,-1727.019206,1151.604447
0,2033,-1729.955017,1150.424173
0,2034,-1732.864253,1149.220874
0,2035,-1735.744461,1147.993073
0,2036,-1738.593217,1146.739335
0,2037,-1741.408137,1145.458262
0,2038,-1744.186880,1144.148506
0,2039,-1746.927153,1142.808762
0,2040,-1749.626716,1141.437780
0,2041,-1752.283387,1140.034358
0,2042,-1754.895048,1138.597356
0,2043,-1757.459649,1137.125687
0,2044,-1759.975211,1135.618326
0,2045,-1762.439835,1134.074314
0,2046,-1764.851698,1132.492752
0,2047,-1767.209069,1130.872810
0,2048,-1769.510300,1129.213726
0,2049,-1771.753841,1127.514808
0,2050,-1773.938235,1125.775437
0,2051,-1776.062128,1123.995062
0,2052,-1778.124267,1122.173211
0,2053,-1780.123507,1120.309483
0,2054,-1782.058810,1118.403555
0,2055,-1783.929251,1116.455177
0,2056,-1785.734020,1114.464177
0,2057,-1787.472418,1112.430461
0,2058,-1789.143869,1110.354009
0,2059,-1790.747913,1108.234880
0,2060,-1792.284211,1106.073209
0,2061,-1793.752545,1103.869205
0,2062,-1795.152821,1101.623154
0,2063,-1796.485067,1099.335418
0,2064,-1797.749432,1097.006431
0,2065,-1798.946191,1094.636700
0,2066,-1800.075739,1092.226803
0,2067,-1801.138597,1089.777391
0,2068,-1802.135402,1087.289180
0,2069,-1803.066917,1084.762955
0,2070,-1803.934020,1082.199567
0,2071,-1804.737708,1079.599928
0,2072,-1805.479094,1076.965014
0,2073,-1806.159405,1074.295856
0,2074,-1806.779976,1071.593547
0,2075,-1807.342256,1068.859231
0,2076,-1807.847796,1066.094103
0,2077,-1808.298250,1063.299411
0,2078,-1808.695373,1060.476445
0,2079,-1809.041017,1057.626542
0,2080,-1809.337124,1054.751078
0,2081,-1809.585726,1051.851467
0,2082,-1809.788940,1048.929157
0,2083,-1809.948961,1045.985631
0,2084,-1810.068063,1043.022395
0,2085,-1810.148589,1040.040984
0,2086,-1810.192948,1037.042954
0,2087,-1810.203613,1034.029879
0,2088,-1810.183112,1031.003348
0,2089,-1810.134023,1027.964964
0,2090,-1810.058973,1024.916336
0,2091,-1809.960626,1021.859080
0,2092,-1809.841683,1018.794811
0,2093,-1809.704876,1015.725147
0,2094,-1809.552959,1012.651698
0,2095,-1809.388704,1009.576066
0,2096,-1809.214896,1006.499841
0,2097,-1809.034326,1003.424602
0,2098,-1808.849788,1000.351905
0,2099,-1808.664070,997.283288
0,2100,-1808.479947,994.220264
0,2101,-1808.300180,991.164320
0,2102,-1808.127508,988.116911
0,2103,-1807.964641,985.079461
0,2104,-1807.814256,982.053357
0,2105,-1807.678989,979.039948
0,2106,-1807.561435,976.040542
0,2107,-1807.464136,973.056403
0,2108,-1807.389579,970.088750
0,2109,-1807.340191,967.138753
0,2110,-1807.318334,964.207532
0,2111,-1807.326298,961.296156
0,2112,-1807.366299,958.405638
0,2113,-1807.440472,955.536934
0,2114,-1807.550869,952.690946
0,2115,-1807.699452,949.868512
0,2116,-1807.888091,947.070415
0,2117,-1808.118560,944.297370
0,2118,-1808.392531,941.550034
0,2119,-1808.711575,938.828998
0,2120,-1809.077154,936.134788
0,2121,-1809.490619,933.467865
0,2122,-1809.953213,930.828625
0,2123,-1810.466058,928.217395
0,2124,-1811.030163,925.634440
0,2125,-1811.646415,923.079954
0,2126,-1812.315581,920.554066
0,2127,-1813.038305,918.056840
0,2128,-1813.815106,915.588273
0,2129,-1814.646380,913.148295
0,2130,-1815.532396,910.736773
0,2131,-1816.473297,908.353511
0,2132,-1817.469100,905.998248
0,2133,-1818.519697,903.670660
0,2134,-1819.624852,901.370365
0,2135,-1820.784207,899.096920
0,2136,-1821.997277,896.849823
0,2137,-1823.263455,894.628516
0,2138,-1824.582016,892.432388
0,2139,-1825.952110,890.260771
0,2140,-1827.372773,888.112949
0,2141,-1828.842925,885.988156
0,2142,-1830.361374,883.885579
0,2143,-1831.926816,881.804358
0,2144,-1833.537842,879.743592
0,2145,-1835.192938,877.702341
0,2146,-1836.890491,875.679625
0,2147,-1838.628791,873.674429
0,2148,-1840.406034,871.685705
0,2149,-1842.220331,869.712375
0,2150,-1844.069705,867.753335
0,2151,-1845.952101,865.807454
0,2152,-1847.865390,863.873579
0,2153,-1849.807372,861.950539
0,2154,-1851.775780,860.037145
0,2155,-1853.768291,858.132197
0,2156,-1855.782523,856.234481
0,2157,-1857.816049,854.342777
0,2158,-1859.866394,852.455859
0,2159,-1861.931048,850.572500
0,2160,-1864.007467,848.691473
0,2161,-1866.093081,846.811554
0,2162,-1868.185298,844.931526
0,2163,-1870.281511,843.050179
0,2164,-1872.379107,841.166319
0,2165,-1874.475465,839.278761
0,2166,-1876.567971,837.386341
0,2167,-1878.654018,835.487914
0,2168,-1880.731013,833.582355
0,2169,-1882.796385,831.668567
0,2170,-1884.847588,829.745477
0,2171,-1886.882110,827.812043
0,2172,-1888.897476,825.867253
0,2173,-1890.891254,823.910131
0,2174,-1892.861063,821.939734
0,2175,-1894.804575,819.955159
0,2176,-1896.719523,817.955541
0,2177,-1898.603704,815.940057
0,2178,-1900.454987,813.907926
0,2179,-1902.271316,811.858413
0,2180,-1904.050713,809.790828
0,2181,-1905.791287,807.704528
0,2182,-1907.491234,805.598919
0,2183,-1909.148844,803.473455
0,2184,-1910.762505,801.327644
0,2185,-1912.330704,799.161041
0,2186,-1913.852034,796.973256
0,2187,-1915.325195,794.763950
0,2188,-1916.748998,792.532839
0,2189,-1918.122369,790.279689
0,2190,-1919.444349,788.004324
0,2191,-1920.714097,785.706617
0,2192,-1921.930894,783.386500
0,2193,-1923.094145,781.043954
0,2194,-1924.203377,778.679016
0,2195,-1925.258242,776.291774
0,2196,-1926.258521,773.882370
0,2197,-1927.204120,771.450996
0,2198,-1928.095073,768.997898
0,2199,-1928.931543,766.523368
0,2200,-1929.713819,764.027750
0,2201,-1930.442317,761.511435
0,2202,-1931.117581,758.974862
0,2203,-1931.740280,756.418513
0,2204,-1932.311207,753.842917
0,2205,-1932.831277,751.248644
0,2206,-1933.301527,748.636306
0,2207,-1933.723113,746.006554
0,2208,-1934.097306,743.360075
0,2209,-1934.425491,740.697596
0,2210,-1934.709166,738.019874
0,2211,-1934.949934,735.327700
0,2212,-1935.149505,732.621894
0,2213,-1935.309688,729.903305
0,2214,-1935.432389,727.172808
0,2215,-1935.519609,724.431298
0,2216,-1935.573436,721.679697
0,2217,-1935.596042,718.918942
0,2218,-1935.589678,716.149987
0,2219,-1935.556673,713.373803
0,2220,-1935.499423,710.591371
0,2221,-1935.420387,707.803682
0,2222,-1935.322087,705.011735
0,2223,-1935.207097,702.216533
0,2224,-1935.078037,699.419083
0,2225,-1934.937572,696.620391
0,2226,-1934.788404,693.821462
0,2227,-1934.633262,691.023296
0,2228,-1934.474904,688.226886
0,2229,-1934.316104,685.433216
0,2230,-1934.159648,682.643259
0,2231,-1934.008330,679.857976
0,2232,-1933.864944,677.078309
0,2233,-1933.732277,674.305185
0,2234,-1933.613103,671.539510
0,2235,-1933.510180,668.782169
0,2236,-1933.426239,666.034021
0,2237,-1933.363983,663.295901
0,2238,-1933.326076,660.568618
0,2239,-1933.315140,657.852948
0,2240,-1933.333748,655.149638
0,2241,-1933.384421,652.459404
0,2242,-1933.469616,649.782926
0,2243,-1933.591728,647.120848
0,2244,-1933.753079,644.473779
0,2245,-1933.955915,641.842290
0,2246,-1934.202401,639.226910
0,2247,-1934.494616,636.628132
0,2248,-1934.834545,634.046404
0,2249,-1935.224081,631.482134
0,2250,-1935.665013,628.935688
0,2251,-1936.159030,626.407387
0,2252,-1936.707708,623.897509
0,2253,-1937.312514,621.406287
0,2254,-1937.974797,618.933910
0,2255,-1938.695790,616.480521
0,2256,-1939.476601,614.046220
0,2257,-1940.318215,611.631060
0,2258,-1941.221490,609.235050
0,2259,-1942.187154,606.858154
0,2260,-1943.215803,604.500291
0,2261,-1944.307902,602.161338
0,2262,-1945.463779,599.841125
0,2263,-1946.683628,597.539442
0,2264,-1947.967507,595.256035
0,2265,-1949.315336,592.990610
0,2266,-1950.726899,590.742831
0,2267,-1952.201843,588.512322
0,2268,-1953.739677,586.298670
0,2269,-1955.339776,584.101424
0,2270,-1957.001379,581.920094
0,2271,-1958.723590,579.754159
0,2272,-1960.505383,577.603062
0,2273,-1962.345601,575.466213
0,2274,-1964.242958,573.342994
0,2275,-1966.196042,571.232756
0,2276,-1968.203319,569.134821
0,2277,-1970.263132,567.048488
0,2278,-1972.373710,564.973030
0,2279,-1974.533167,562.907697
0,2280,-1976.739505,560.851720
0,2281,-1978.990623,558.804309
0,2282,-1981.284315,556.764659
0,2283,-1983.618280,554.731949
0,2284,-1985.990122,552.705345
0,2285,-1988.397357,550.684000
0,2286,-1990.837419,548.667061
0,2287,-1993.307661,546.653665
0,2288,-1995.805367,544.642945
0,2289,-1998.327750,542.634029
0,2290,-2000.871963,540.626044
0,2291,-2003.435104,538.618120
0,2292,-2006.014218,536.609384
0,2293,-2008.606310,534.598973
0,2294,-2011.208343,532.586027
0,2295,-2013.817251,530.569693
0,2296,-2016.429941,528.549131
0,2297,-2019.043303,526.523510
0,2298,-2021.654210,524.492014
0,2299,-2024.259534,522.453841
0,2300,-2026.856142,520.408206
0,2301,-2029.440911,518.354343
0,2302,-2032.010728,516.291505
0,2303,-2034.562503,514.218967
0,2304,-2037.093167,512.136027
0,2305,-2039.599687,510.042006
0,2306,-2042.079064,507.936252
0,2307,-2044.528347,505.818139
0,2308,-2046.944633,503.687069
0,2309,-2049.325075,501.542474
0,2310,-2051.666889,499.383815
0,2311,-2053.967359,497.210584
0,2312,-2056.223842,495.022304
0,2313,-2058.433772,492.818534
0,2314,-2060.594670,490.598862
0,2315,-2062.704142,488.362914
0,2316,-2064.759891,486.110348
0,2317,-2066.759718,483.840857
0,2318,-2068.701525,481.554171
0,2319,-2070.583324,479.250054
0,2320,-2072.403234,476.928306
0,2321,-2074.159493,474.588764
0,2322,-2075.850455,472.231300
0,2323,-2077.474597,469.855822
0,2324,-2079.030519,467.462274
0,2325,-2080.516950,465.050636
0,2326,-2081.932747,462.620923
0,2327,-2083.276901,460.173183
0,2328,-2084.548535,457.707502
0,2329,-2085.746909,455.223996
0,2330,-2086.871418,452.722817
0,2331,-2087.921596,450.204149
0,2332,-2088.897116,447.668206
0,2333,-2089.797789,445.115236
0,2334,-2090.623565,442.545515
0,2335,-2091.374533,439.959349
0,2336,-2092.050920,437.357071
0,2337,-2092.653092,434.739042
0,2338,-2093.181549,432.105650
0,2339,-2093.636929,429.457306
0,2340,-2094.020001,426.794445
0,2341,-2094.331667,424.117525
0,2342,-2094.572957,421.427025
0,2343,-2094.745030,418.723443
0,2344,-2094.849166,416.007294
0,2345,-2094.886769,413.279114
0,2346,-2094.859358,410.539450
0,2347,-2094.768567,407.788867
0,2348,-2094.616141,405.027938
0,2349,-2094.403930,402.257252
0,2350,-2094.133886,399.477404
0,2351,-2093.808059,396.688998
0,2352,-2093.428591,393.892645
0,2353,-2092.997713,391.088961
0,2354,-2092.517736,388.278567
0,2355,-2091.991051,385.462082
0,2356,-2091.420120,382.640129
0,2357,-2090.807472,379.813330
0,2358,-2090.155694,376.982303
0,2359,-2089.467431,374.147664
0,2360,-2088.745375,371.310022
0,2361,-2087.992261,368.469981
0,2362,-2087.210859,365.628137
0,2363,-2086.403973,362.785076
0,2364,-2085.574426,359.941373
0,2365,-2084.725062,357.097594
0,2366,-2083.858736,354.254289
0,2367,-2082.978304,351.411996
0,2368,-2082.086626,348.571238
0,2369,-2081.186548,345.732519
0,2370,-2080.280906,342.896330
0,2371,-2079.372512,340.063142
0,2372,-2078.464153,337.233405
0,2373,-2077.558580,334.407554
0,2374,-2076.658506,331.585999
0,2375,-2075.766598,328.769131
0,2376,-2074.885470,325.957319
0,2377,-2074.017681,323.150909
0,2378,-2073.165723,320.350225
0,2379,-2072.332022,317.555566
0,2380,-2071.518928,314.767210
0,2381,-2070.728711,311.985408
0,2382,-2069.963557,309.210390
0,2383,-2069.225563,306.442357
0,2384,-2068.516728,303.681490
0,2385,-2067.838956,300.927944
0,2386,-2067.194047,298.181847
0,2387,-2066.583691,295.443306
0,2388,-2066.009470,292.712403
0,2389,-2065.472850,289.989193
0,2390,-2064.975178,287.273712
0,2391,-2064.517682,284.565968
0,2392,-2064.101466,281.865948
0,2393,-2063.727505,279.173617
0,2394,-2063.396648,276.488916
0,2395,-2063.109614,273.811767
0,2396,-2062.866987,271.142069
0,2397,-2062.669220,268.479701
0,2398,-2062.516632,265.824524
0,2399,-2062.409403,263.176379
0,2400,-2062.347581,260.535088
0,2401,-2062.331078,257.900458
0,2402,-2062.359667,255.272280
0,2403,-2062.432989,252.650326
0,2404,-2062.550549,250.034358
0,2405,-2062.711718,247.424123
0,2406,-2062.915738,244.819355
0,2407,-2063.161716,242.219777
0,2408,-2063.448635,239.625102
0,2409,-2063.775347,237.035034
0,2410,-2064.140584,234.449268
0,2411,-2064.542956,231.867493
0,2412,-2064.980955,229.289391
0,2413,-2065.452957,226.714640
0,2414,-2065.957230,224.142915
0,2415,-2066.491931,221.573886
0,2416,-2067.055117,219.007224
0,2417,-2067.644745,216.442598
0,2418,-2068.258679,213.879678
0,2419,-2068.894690,211.318136
0,2420,-2069.550469,208.757648
0,2421,-2070.223623,206.197891
0,2422,-2070.911690,203.638550
0,2423,-2071.612134,201.079314
0,2424,-2072.322360,198.519878
0,2425,-2073.039714,195.959948
0,2426,-2073.761491,193.399236
0,2427,-2074.484942,190.837464
0,2428,-2075.207276,188.274365
0,2429,-2075.925671,185.709683
0,2430,-2076.637281,183.143173
0,2431,-2077.339235,180.574605
0,2432,-2078.028651,178.003760
0,2433,-2078.702640,175.430433
0,2434,-2079.358312,172.854436
0,2435,-2079.992782,170.275594
0,2436,-2080.603179,167.693748
0,2437,-2081.186649,165.108754
0,2438,-2081.740365,162.520487
0,2439,-2082.261530,159.928836
0,2440,-2082.747385,157.333708
0,2441,-2083.195218,154.735028
0,2442,-2083.602365,152.132736
0,2443,-2083.966219,149.526793
0,2444,-2084.284235,146.917174
0,2445,-2084.553939,144.303873
0,2446,-2084.772927,141.686903
0,2447,-2084.938879,139.066292
0,2448,-2085.049555,136.442086
0,2449,-2085.102811,133.814348
0,2450,-2085.096593,131.183158
0,2451,-2085.028949,128.548613
0,2452,-2084.898033,125.910825
0,2453,-2084.702106,123.269923
0,2454,-2084.439542,120.626049
0,2455,-2084.108833,117.979361
0,2456,-2083.708592,115.330033
0,2457,-2083.237554,112.678250
0,2458,-2082.694583,110.024210
0,2459,-2082.078672,107.368127
0,2460,-2081.388948,104.710222
0,2461,-2080.624671,102.050730
0,2462,-2079.785239,99.389895
0,2463,-2078.870188,96.727970
0,2464,-2077.879194,94.065219
0,2465,-2076.812076,91.401911
0,2466,-2075.668792,88.738323
0,2467,-2074.449445,86.074738
0,2468,-2073.154279,83.411445
0,2469,-2071.783681,80.748736
0,2470,-2070.338180,78.086907
0,2471,-2068.818448,75.426257
0,2472,-2067.225294,72.767086
0,2473,-2065.559670,70.109694
0,2474,-2063.822664,67.454381
0,2475,-2062.015497,64.801448
0,2476,-2060.139528,62.151189
0,2477,-2058.196243,59.503901
0,2478,-2056.187258,56.859871
0,2479,-2054.114313,54.219386
0,2480,-2051.979272,51.582725
0,2481,-2049.784113,48.950161
0,2482,-2047.530932,46.321959
0,2483,-2045.221933,43.698376
0,2484,-2042.859428,41.079662
0,2485,-2040.445828,38.466054
0,2486,-2037.983641,35.857780
0,2487,-2035.475468,33.255059
0,2488,-2032.923995,30.658096
0,2489,-2030.331990,28.067082
0,2490,-2027.702295,25.482200
0,2491,-2025.037824,22.903615
0,2492,-2022.341552,20.331480
0,2493,-2019.616514,17.765933
0,2494,-2016.865797,15.207098
0,2495,-2014.092532,12.655083
0,2496,-2011.299891,10.109981
0,2497,-2008.491078,7.571869
0,2498,-2005.669322,5.040807
0,2499,-2002.837875,2.516842
0,2500,-2000.000000,0.000000
0,2501,-1997.158966,-2.509705
0,2502,-1994.318044,-5.012278
0,2503,-1991.480498,-7.507740
0,2504,-1988.649577,-9.996127
0,2505,-1985.828511,-12.477493
0,2506,-1983.020506,-14.951906
0,2507,-1980.228732,-17.419451
0,2508,-1977.456321,-19.880229
0,2509,-1974.706359,-22.334355
0,2510,-1971.981882,-24.781960
0,2511,-1969.285865,-27.223188
0,2512,-1966.621222,-29.658197
0,2513,-1963.990796,-32.087162
0,2514,-1961.397353,-34.510265
0,2515,-1958.843582,-36.927705
0,2516,-1956.332081,-39.339692
0,2517,-1953.865360,-41.746444
0,2518,-1951.445831,-44.148194
0,2519,-1949.075805,-46.545182
0,2520,-1946.757486,-48.937656
0,2521,-1944.492969,-51.325876
0,2522,-1942.284235,-53.710104
0,2523,-1940.133147,-56.090614
0,2524,-1938.041444,-58.467681
0,2525,-1936.010744,-60.841589
0,2526,-1934.042533,-63.212622
0,2527,-1932.138169,-65.581071
0,2528,-1930.298875,-67.947226
0,2529,-1928.525738,-70.311379
0,2530,-1926.819710,-72.673824
0,2531,-1925.181602,-75.034851
0,2532,-1923.612085,-77.394753
0,2533,-1922.111688,-79.753816
0,2534,-1920.680799,-82.112326
0,2535,-1919.319663,-84.470563
0,2536,-1918.028381,-86.828801
0,2537,-1916.806915,-89.187311
0,2538,-1915.655081,-91.546355
0,2539,-1914.572557,-93.906186
0,2540,-1913.558878,-96.267051
0,2541,-1912.613444,-98.629185
0,2542,-1911.735516,-100.992816
0,2543,-1910.924219,-103.358158
0,2544,-1910.178548,-105.725414
0,2545,-1909.497367,-108.094777
