ring_id,vertex_id,x,y
0,1790,810.169511,-628.431890
0,1791,812.453419,-626.125274
0,1792,814.717925,-623.800630
0,1793,816.962718,-621.457952
0,1794,819.187491,-619.097244
0,1795,821.391948,-616.718519
0,1796,823.575798,-614.321801
0,1797,825.738760,-611.907120
0,1798,827.880560,-609.474519
0,1799,830.000932,-607.024046
0,1800,832.099621,-604.555762
0,1801,834.176378,-602.069734
0,1802,836.230965,-599.566040
0,1803,838.263153,-597.044766
0,1804,840.272721,-594.506005
0,1805,842.259459,-591.949862
0,1806,844.223166,-589.376448
0,1807,846.163652,-586.785882
0,1808,848.080737,-584.178294
0,1809,849.974249,-581.553820
0,1810,851.844030,-578.912605
0,1811,853.689929,-576.254800
0,1812,855.511809,-573.580566
0,1813,857.309541,-570.890070
0,1814,859.083008,-568.183488
0,1815,860.832104,-565.461001
0,1816,862.556735,-562.722800
0,1817,864.256817,-559.969080
0,1818,865.932277,-557.200044
0,1819,867.583056,-554.415902
0,1820,869.209102,-551.616870
0,1821,870.810379,-548.803170
0,1822,872.386860,-545.975029
0,1823,873.938529,-543.132683
0,1824,875.465384,-540.276370
0,1825,876.967434,-537.406335
0,1826,878.444698,-534.522828
0,1827,879.897208,-531.626104
0,1828,881.325007,-528.716422
0,1829,882.728151,-525.794048
0,1830,884.106707,-522.859249
0,1831,885.460753,-519.912298
0,1832,886.790379,-516.953472
0,1833,888.095686,-513.983050
0,1834,889.376788,-511.001316
0,1835,890.633810,-508.008556
0,1836,891.866886,-505.005061
0,1837,893.076165,-501.991122
0,1838,894.261805,-498.967034
0,1839,895.423976,-495.933094
0,1840,896.562857,-492.889602
0,1841,897.678641,-489.836857
0,1842,898.771530,-486.775161
0,1843,899.841736,-483.704819
0,1844,900.889484,-480.626135
0,1845,901.915006,-477.539414
0,1846,902.918548,-474.444962
0,1847,903.900363,-471.343085
0,1848,904.860716,-468.234090
0,1849,905.799880,-465.118282
0,1850,906.718139,-461.995967
0,1851,907.615785,-458.867451
0,1852,908.493121,-455.733038
0,1853,909.350457,-452.593030
0,1854,910.188114,-449.447731
0,1855,911.006418,-446.297439
0,1856,911.805708,-443.142455
0,1857,912.586327,-439.983074
0,1858,913.348628,-436.819591
0,1859,914.092971,-433.652299
0,1860,914.819724,-430.481486
0,1861,915.529261,-427.307440
0,1862,916.221964,-424.130443
0,1863,916.898221,-420.950778
0,1864,917.558426,-417.768719
0,1865,918.202980,-414.584542
0,1866,918.832289,-411.398516
0,1867,919.446764,-408.210906
0,1868,920.046822,-405.021973
0,1869,920.632885,-401.831976
0,1870,921.205380,-398.641166
0,1871,921.764737,-395.449791
0,1872,922.311391,-392.258095
0,1873,922.845780,-389.066315
0,1874,923.368345,-385.874685
0,1875,923.879533,-382.683432
0,1876,924.379788,-379.492779
0,1877,924.869563,-376.302942
0,1878,925.349309,-373.114131
0,1879,925.819479,-369.926553
0,1880,926.280529,-366.740405
0,1881,926.732915,-363.555882
0,1882,927.177094,-360.373170
0,1883,927.613524,-357.192450
0,1884,928.042663,-354.013896
0,1885,928.464967,-350.837675
0,1886,928.880894,-347.663950
0,1887,929.290899,-344.492873
0,1888,929.695439,-341.324595
0,1889,930.094965,-338.159255
0,1890,930.489930,-334.996988
0,1891,930.880782,-331.837921
0,1892,931.267968,-328.682176
0,1893,931.651933,-325.529865
0,1894,932.033116,-322.381095
0,1895,932.411956,-319.235966
0,1896,932.788885,-316.094570
0,1897,933.164332,-312.956994
0,1898,933.538722,-309.823314
0,1899,933.912475,-306.693603
0,1900,934.286006,-303.567925
0,1901,934.659725,-300.446338
0,1902,935.034035,-297.328891
0,1903,935.409333,-294.215628
0,1904,935.786011,-291.106585
0,1905,936.164455,-288.001792
0,1906,936.545041,-284.901270
0,1907,936.928141,-281.805036
0,1908,937.314117,-278.713099
0,1909,937.703326,-275.625460
0,1910,938.096116,-272.542116
0,1911,938.492824,-269.463054
0,1912,938.893783,-266.388258
0,1913,939.299314,-263.317703
0,1914,939.709730,-260.251358
0,1915,940.125336,-257.189188
0,1916,940.546424,-254.131150
0,1917,940.973281,-251.077194
0,1918,941.406180,-248.027266
0,1919,941.845386,-244.981306
0,1920,942.291154,-241.939247
0,1921,942.743726,-238.901017
0,1922,943.203336,-235.866540
0,1923,943.670206,-232.835733
0,1924,944.144547,-229.808508
0,1925,944.626558,-226.784772
0,1926,945.116427,-223.764428
0,1927,945.614332,-220.747374
0,1928,946.120436,-217.733503
0,1929,946.634893,-214.722704
0,1930,947.157844,-211.714862
0,1931,947.689418,-208.709856
0,1932,948.229732,-205.707564
0,1933,948.778890,-202.707858
0,1934,949.336984,-199.710609
0,1935,949.904094,-196.715681
0,1936,950.480287,-193.722938
0,1937,951.065617,-190.732240
0,1938,951.660126,-187.743442
0,1939,952.263842,-184.756401
0,1940,952.876783,-181.770968
0,1941,953.498951,-178.786992
0,1942,954.130337,-175.804321
0,1943,954.770918,-172.822801
0,1944,955.420661,-169.842275
0,1945,956.079516,-166.862587
0,1946,956.747424,-163.883578
0,1947,957.424310,-160.905089
0,1948,958.110089,-157.926957
0,1949,958.804662,-154.949023
0,1950,959.507918,-151.971125
0,1951,960.219731,-148.993099
0,1952,960.939967,-146.014786
0,1953,961.668475,-143.036021
0,1954,962.405094,-140.056645
0,1955,963.149652,-137.076495
0,1956,963.901962,-134.095411
0,1957,964.661827,-131.113233
0,1958,965.429037,-128.129804
0,1959,966.203371,-125.144966
0,1960,966.984597,-122.158563
0,1961,967.772469,-119.170442
0,1962,968.566733,-116.180450
0,1963,969.367122,-113.188436
0,1964,970.173358,-110.194255
0,1965,970.985153,-107.197759
0,1966,971.802208,-104.198806
0,1967,972.624214,-101.197256
0,1968,973.450851,-98.192971
0,1969,974.281790,-95.185818
0,1970,975.116693,-92.175666
0,1971,975.955210,-89.162387
0,1972,976.796983,-86.145857
0,1973,977.641647,-83.125957
0,1974,978.488826,-80.102569
0,1975,979.338135,-77.075583
0,1976,980.189182,-74.044889
0,1977,981.041567,-71.010384
0,1978,981.894883,-67.971969
0,1979,982.748714,-64.929548
0,1980,983.602637,-61.883033
0,1981,984.456224,-58.832337
0,1982,985.309038,-55.777380
0,1983,986.160638,-52.718088
0,1984,987.010576,-49.654389
0,1985,987.858398,-46.586219
0,1986,988.703646,-43.513519
0,1987,989.545855,-40.436234
0,1988,990.384557,-37.354316
0,1989,991.219279,-34.267721
0,1990,992.049545,-31.176413
0,1991,992.874874,-28.080359
0,1992,993.694782,-24.979534
0,1993,994.508782,-21.873917
0,1994,995.316385,-18.763494
0,1995,996.117099,-15.648258
0,1996,996.910430,-12.528205
0,1997,997.695883,-9.403341
0,1998,998.472961,-6.273673
0,1999,999.241166,-3.139219
1,0,50.000000,-0.000000
1,1,47.552826,-15.450850
1,2,40.450850,-29.389263
1,3,29.389263,-40.450850
1,4,15.450850,-47.552826
1,5,-0.000000,-50.000000
1,6,-15.450850,-47.552826
1,7,-29.389263,-40.450850
1,8,-40.450850,-29.389263
1,9,-47.552826,-15.450850
1,10,-50.000000,0.000000
1,11,-47.552826,15.450850
1,12,-40.450850,29.389263
1,13,-29.389263,40.450850
1,14,-15.450850,47.552826
1,15,0.000000,50.000000
1,16,15.450850,47.552826
1,17,29.389263,40.450850
1,18,40.450850,29.389263
1,19,47.552826,15.450850
